0.181725,-0.09473,0.978776,-0.424646
-0.119529,0.904657,0.409034,-0.986129
-0.476084,-0.131465,-0.869518,8.90742
0.0565144,0.450059,-0.891209,14.5794
0.0688086,-0.456286,-0.887169,14.0953
-0.488906,0.0720625,-0.869355,8.90732
-0.14764,-0.885105,0.441352,-1.05581
-0.067481,0.473215,0.878359,-14.1843
0.435884,-0.114168,0.892732,-9.56328
0.466365,0.140158,0.873418,-9.28654
-0.00720875,-0.46465,0.885465,-14.3684
0.53244,0.536118,0.655046,-0.480705
-0.603435,-0.0127928,0.79731,-8.95047
-0.328652,0.943466,0.0431127,-0.296957
0.794609,-0.600887,0.0867849,-0.853117
-0.485652,0.703171,0.51932,-2.57812
0.333048,0.941954,0.0424411,-0.289249
0.122859,-0.510357,0.851141,-14.9702
-0.0175558,-0.997604,0.0669232,-0.341967
0.125187,0.49407,0.860362,-15.4421
-0.98824,-0.00773051,0.152718,-2.67242
0.812378,0.573202,0.107153,-1.07487
-0.77849,0.605663,-0.164702,1.2937
0.00370994,0.998825,0.0483145,-0.140348
0.493477,0.736172,-0.463175,2.48776
-0.592143,-0.00827205,0.805791,-9.21923
-0.804844,-0.573194,-0.153865,1.1893
0.314955,-0.948864,0.0214502,-0.149142
0.539845,-0.662109,-0.519787,2.64805
0.602644,-0.0205668,-0.797745,9.25305
-0.806887,-0.588401,-0.0521404,0.514435
0.772808,-0.606228,0.187763,-1.47285
-0.115547,-0.519043,-0.846902,14.9203
0.784116,0.600663,0.156096,-1.22382
0.998598,0.00311929,0.0528388,-0.887594
-0.80135,0.592738,-0.0806192,0.810049
-0.32601,-0.944957,0.0278166,-0.198708
0.602289,0.00477898,-0.798264,8.96755
-0.50813,-0.696912,0.50608,-2.65311
-0.00124898,0.999978,-0.00651018,0.0329897
-0.124695,0.508841,-0.851781,15.0856
0.379111,-0.501746,0.777513,-0.824449
-0.00236286,0.999995,-0.00224006,0.0336721
-0.533329,0.805921,-0.257005,2.01562
-0.261115,-0.104671,0.959616,-12.864
-0.938747,-0.309614,-0.151303,0.990813
-0.646025,0.296712,0.703287,-7.89046
-0.651763,-0.295481,0.698495,-7.86159
0.729524,0.674814,-0.111447,0.589037
